video,type,type_idx,start,end,startFrame,endFrame
196.dat,run,1,200,280,200,280
196.dat,sit,7,300,340,300,340
197.dat,run,1,20,80,20,80
197.dat,jump,3,120,180,120,180
197.dat,bend,5,200,240,200,240
197.dat,sit,7,260,300,260,300
198.dat,run,1,20,80,20,80
198.dat,bend,5,100,160,100,160
198.dat,jump,3,180,220,180,220
198.dat,sit,7,240,300,240,300
199.dat,jump,3,20,80,20,80
199.dat,run,1,100,160,100,160
199.dat,bend,5,200,240,200,240
199.dat,sit,7,260,340,260,340
200.dat,jump,3,20,60,20,60
200.dat,bend,5,100,160,100,160
200.dat,run,1,180,260,180,260
200.dat,sit,7,300,340,300,340
201.dat,bend,5,40,80,40,80
201.dat,run,1,120,180,120,180
201.dat,jump,3,220,260,220,260
201.dat,sit,7,280,340,280,340
202.dat,bend,5,20,80,20,80
202.dat,jump,3,100,140,100,140
202.dat,run,1,160,240,160,240
202.dat,sit,7,260,320,260,320
203.dat,run,1,20,100,20,100
203.dat,jump,3,120,160,120,160
203.dat,sit,7,180,240,180,240
203.dat,stand,6,280,320,280,320
204.dat,run,1,20,100,20,100
204.dat,sit,7,120,180,120,180
204.dat,stand,6,220,260,220,260
204.dat,jump,3,300,340,300,340
205.dat,jump,3,20,60,20,60
205.dat,run,1,100,180,100,180
205.dat,sit,7,220,260,220,260
205.dat,stand,6,300,340,300,340
206.dat,jump,3,20,60,20,60
206.dat,sit,7,100,160,100,160
206.dat,stand,6,180,240,180,240
206.dat,run,1,260,340,260,340
207.dat,sit,7,20,80,20,80
207.dat,stand,6,100,140,100,140
207.dat,jump,3,180,220,180,220
207.dat,run,1,260,340,260,340
208.dat,sit,7,20,80,20,80
208.dat,stand,6,120,160,120,160
208.dat,run,1,200,280,200,280
208.dat,jump,3,320,340,320,340
209.dat,run,1,20,100,20,100
209.dat,wave,4,120,200,120,200
209.dat,bend,5,220,280,220,280
209.dat,sit,7,280,340,280,340
210.dat,run,1,20,100,20,100
210.dat,bend,5,120,180,120,180
210.dat,wave,4,200,280,200,280
210.dat,sit,7,300,340,300,340
211.dat,run,1,20,100,20,100
211.dat,bend,5,120,180,120,180
211.dat,sit,7,220,260,220,260
211.dat,wave,4,280,340,280,340
212.dat,wave,4,20,100,20,100
212.dat,run,1,120,200,120,200
212.dat,bend,5,200,280,200,280
212.dat,sit,7,280,340,280,340
213.dat,wave,4,20,100,20,100
213.dat,bend,5,100,160,100,160
213.dat,run,1,180,260,180,260
213.dat,sit,7,280,340,280,340
214.dat,bend,5,20,80,20,80
214.dat,run,1,100,180,100,180
214.dat,wave,4,220,280,220,280
214.dat,sit,7,300,340,300,340
215.dat,bend,5,20,80,20,80
215.dat,run,1,100,180,100,180
215.dat,sit,7,200,260,200,260
215.dat,wave,4,280,340,280,340
216.dat,bend,5,20,80,20,80
216.dat,wave,4,100,180,100,180
216.dat,run,1,200,300,200,300
216.dat,sit,7,300,340,300,340
217.dat,run,1,20,120,20,120
217.dat,wave,4,120,200,120,200
217.dat,sit,7,220,280,220,280
217.dat,stand,6,280,340,280,340
218.dat,run,1,20,120,20,120
218.dat,sit,7,120,180,120,180
218.dat,wave,4,200,280,200,280
218.dat,stand,6,300,340,300,340
219.dat,run,1,20,100,20,100
219.dat,sit,7,120,180,120,180
219.dat,stand,6,200,260,200,260
219.dat,wave,4,280,340,280,340
220.dat,wave,4,20,100,20,100
220.dat,run,1,100,200,100,200
220.dat,sit,7,220,260,220,260
220.dat,stand,6,280,340,280,340
221.dat,wave,4,20,100,20,100
221.dat,sit,7,120,180,120,180
221.dat,stand,6,180,240,180,240
221.dat,run,1,260,340,260,340
222.dat,sit,7,20,80,20,80
222.dat,wave,4,100,180,100,180
222.dat,stand,6,200,260,200,260
222.dat,run,1,260,340,260,340
223.dat,sit,7,20,80,20,80
223.dat,stand,6,100,160,100,160
223.dat,wave,4,180,260,180,260
223.dat,run,1,280,340,280,340
224.dat,sit,7,20,80,20,80
224.dat,stand,6,80,160,80,160
224.dat,run,1,160,240,160,240
224.dat,wave,4,260,340,260,340
225.dat,run,1,20,100,20,100
225.dat,bend,5,140,180,140,180
225.dat,sit,7,220,260,220,260
225.dat,stand,6,300,340,300,340
226.dat,run,1,20,100,20,100
226.dat,sit,7,140,200,140,200
226.dat,stand,6,220,260,220,260
226.dat,bend,5,280,340,280,340
227.dat,bend,5,20,80,20,80
227.dat,run,1,100,180,100,180
227.dat,sit,7,220,260,220,260
227.dat,stand,6,300,340,300,340
228.dat,bend,5,40,80,40,80
228.dat,sit,7,120,180,120,180
228.dat,stand,6,200,240,200,240
228.dat,run,1,260,340,260,340
229.dat,sit,7,20,60,20,60
229.dat,stand,6,100,140,100,140
229.dat,run,1,160,260,160,260
229.dat,bend,5,280,320,280,320
230.dat,sit,7,20,80,20,80
230.dat,stand,6,100,160,100,160
230.dat,bend,5,200,260,200,260
230.dat,run,1,280,340,280,340
231.dat,jump,3,20,80,20,80
231.dat,wave,4,100,180,100,180
231.dat,bend,5,200,260,200,260
231.dat,sit,7,260,320,260,320
232.dat,jump,3,20,80,20,80
232.dat,bend,5,100,160,100,160
232.dat,wave,4,180,260,180,260
232.dat,sit,7,280,320,280,320
233.dat,jump,3,20,80,20,80
233.dat,bend,5,80,160,80,160
233.dat,sit,7,160,220,160,220
233.dat,wave,4,220,320,220,320
234.dat,wave,4,20,100,20,100
234.dat,jump,3,100,160,100,160
234.dat,bend,5,180,240,180,240
234.dat,sit,7,240,300,240,300
235.dat,wave,4,20,100,20,100
235.dat,bend,5,100,180,100,180
235.dat,jump,3,180,260,180,260
235.dat,sit,7,280,340,280,340
236.dat,bend,5,20,100,20,100
236.dat,jump,3,100,180,100,180
236.dat,wave,4,200,280,200,280
236.dat,sit,7,280,340,280,340
237.dat,bend,5,40,100,40,100
237.dat,jump,3,120,160,120,160
237.dat,sit,7,200,240,200,240
237.dat,wave,4,260,340,260,340
238.dat,bend,5,20,80,20,80
238.dat,wave,4,100,180,100,180
238.dat,jump,3,200,240,200,240
238.dat,sit,7,260,320,260,320
239.dat,jump,3,20,80,20,80
239.dat,wave,4,100,160,100,160
239.dat,sit,7,180,240,180,240
239.dat,stand,6,240,300,240,300
240.dat,jump,3,20,80,20,80
240.dat,sit,7,100,160,100,160
240.dat,wave,4,180,240,180,240
240.dat,stand,6,260,320,260,320
241.dat,jump,3,20,80,20,80
241.dat,sit,7,100,160,100,160
241.dat,stand,6,180,240,180,240
241.dat,wave,4,260,340,260,340
242.dat,wave,4,20,80,20,80
242.dat,jump,3,120,180,120,180
242.dat,sit,7,200,240,200,240
242.dat,stand,6,260,320,260,320
243.dat,wave,4,20,100,20,100
243.dat,sit,7,100,160,100,160
243.dat,stand,6,180,240,180,240
243.dat,jump,3,260,300,260,300
244.dat,sit,7,20,80,20,80
244.dat,stand,6,100,160,100,160
244.dat,wave,4,180,280,180,280
244.dat,jump,3,280,340,280,340
245.dat,sit,7,20,80,20,80
245.dat,stand,6,100,160,100,160
245.dat,jump,3,180,240,180,240
245.dat,wave,4,280,340,280,340
246.dat,jump,3,20,80,20,80
246.dat,bend,5,120,180,120,180
246.dat,sit,7,200,260,200,260
246.dat,stand,6,280,320,280,320
247.dat,jump,3,20,80,20,80
247.dat,sit,7,100,160,100,160
247.dat,stand,6,200,240,200,240
247.dat,bend,5,280,320,280,320
248.dat,bend,5,40,80,40,80
248.dat,jump,3,120,160,120,160
248.dat,sit,7,200,260,200,260
248.dat,stand,6,280,340,280,340
249.dat,bend,5,20,80,20,80
249.dat,sit,7,120,160,120,160
249.dat,stand,6,200,240,200,240
249.dat,jump,3,280,320,280,320
250.dat,sit,7,20,80,20,80
250.dat,stand,6,140,180,140,180
250.dat,jump,3,200,260,200,260
250.dat,bend,5,280,340,280,340
251.dat,sit,7,20,80,20,80
251.dat,stand,6,120,160,120,160
251.dat,bend,5,180,240,180,240
251.dat,jump,3,260,320,260,320
252.dat,wave,4,20,100,20,100
252.dat,bend,5,120,200,120,200
252.dat,sit,7,200,260,200,260
252.dat,stand,6,300,340,300,340
253.dat,wave,4,20,100,20,100
253.dat,sit,7,120,160,120,160
253.dat,stand,6,200,280,200,280
253.dat,bend,5,280,340,280,340
254.dat,bend,5,20,100,20,100
254.dat,wave,4,120,180,120,180
254.dat,sit,7,200,260,200,260
254.dat,stand,6,280,340,280,340
255.dat,bend,5,20,100,20,100
255.dat,sit,7,120,180,120,180
255.dat,wave,4,200,280,200,280
255.dat,stand,6,280,340,280,340
256.dat,bend,5,20,100,20,100
256.dat,sit,7,120,180,120,180
256.dat,stand,6,200,260,200,260
256.dat,wave,4,280,340,280,340
257.dat,sit,7,20,80,20,80
257.dat,stand,6,100,180,100,180
257.dat,wave,4,200,280,200,280
257.dat,bend,5,280,340,280,340
258.dat,sit,7,20,80,20,80
258.dat,stand,6,100,160,100,160
258.dat,bend,5,200,280,200,280
258.dat,wave,4,280,340,280,340
259.dat,sit,7,20,80,20,80
259.dat,wave,4,100,180,100,180
259.dat,stand,6,220,260,220,260
259.dat,bend,5,300,340,300,340
260.dat,walk,2,20,100,20,100
260.dat,run,1,140,220,140,220
260.dat,jump,3,240,280,240,280
261.dat,walk,2,20,100,20,100
261.dat,jump,3,120,180,120,180
261.dat,run,1,200,300,200,300
262.dat,run,1,20,120,20,120
262.dat,walk,2,120,200,120,200
262.dat,jump,3,220,280,220,280
263.dat,run,1,20,120,20,120
263.dat,jump,3,140,200,140,200
263.dat,walk,2,220,300,220,300
264.dat,jump,3,20,80,20,80
264.dat,walk,2,100,200,100,200
264.dat,run,1,220,300,220,300
265.dat,jump,3,20,80,20,80
265.dat,run,1,100,180,100,180
265.dat,walk,2,220,300,220,300
266.dat,walk,2,20,100,20,100
266.dat,run,1,140,220,140,220
266.dat,wave,4,240,340,240,340
267.dat,walk,2,20,100,20,100
267.dat,wave,4,120,240,120,240
267.dat,run,1,260,340,260,340
268.dat,run,1,20,100,20,100
268.dat,walk,2,160,240,160,240
268.dat,wave,4,260,340,260,340
269.dat,run,1,20,100,20,100
269.dat,wave,4,120,220,120,220
269.dat,walk,2,240,300,240,300
270.dat,wave,4,20,100,20,100
270.dat,run,1,120,200,120,200
270.dat,walk,2,220,300,220,300
271.dat,wave,4,20,120,20,120
271.dat,walk,2,140,200,140,200
271.dat,run,1,220,320,220,320
272.dat,walk,2,20,120,20,120
272.dat,run,1,140,220,140,220
272.dat,bend,5,260,340,260,340
273.dat,walk,2,20,120,20,120
273.dat,bend,5,140,220,140,220
273.dat,run,1,240,340,240,340
274.dat,run,1,20,100,20,100
274.dat,walk,2,120,220,120,220
274.dat,bend,5,220,300,220,300
275.dat,run,1,20,100,20,100
275.dat,bend,5,140,220,140,220
275.dat,walk,2,240,300,240,300
276.dat,bend,5,20,100,20,100
276.dat,walk,2,120,200,120,200
276.dat,run,1,220,320,220,320
277.dat,bend,5,20,100,20,100
277.dat,run,1,120,200,120,200
277.dat,walk,2,220,300,220,300
278.dat,walk,2,20,100,20,100
278.dat,run,1,140,220,140,220
278.dat,sit,7,260,320,260,320
279.dat,run,1,20,100,20,100
279.dat,walk,2,140,200,140,200
279.dat,sit,7,240,300,240,300
280.dat,walk,2,20,100,20,100
280.dat,jump,3,140,200,140,200
280.dat,wave,4,240,300,240,300
281.dat,walk,2,20,100,20,100
281.dat,wave,4,120,220,120,220
281.dat,jump,3,240,300,240,300
282.dat,jump,3,20,80,20,80
282.dat,walk,2,100,200,100,200
282.dat,wave,4,220,340,220,340
283.dat,jump,3,20,80,20,80
283.dat,wave,4,120,200,120,200
283.dat,walk,2,220,300,220,300
284.dat,wave,4,20,100,20,100
284.dat,walk,2,140,220,140,220
284.dat,jump,3,240,300,240,300
285.dat,wave,4,20,120,20,120
285.dat,jump,3,140,200,140,200
285.dat,walk,2,220,300,220,300
286.dat,walk,2,20,100,20,100
286.dat,jump,3,160,200,160,200
286.dat,bend,5,240,300,240,300
287.dat,walk,2,40,100,40,100
287.dat,bend,5,140,220,140,220
287.dat,jump,3,240,300,240,300
288.dat,jump,3,20,80,20,80
288.dat,walk,2,120,200,120,200
288.dat,bend,5,240,320,240,320
289.dat,jump,3,20,80,20,80
289.dat,bend,5,100,200,100,200
289.dat,walk,2,240,320,240,320
290.dat,bend,5,20,100,20,100
290.dat,jump,3,120,200,120,200
290.dat,walk,2,220,300,220,300
291.dat,bend,5,20,100,20,100
291.dat,walk,2,120,200,120,200
291.dat,jump,3,220,280,220,280
292.dat,walk,2,20,100,20,100
292.dat,jump,3,160,220,160,220
292.dat,sit,7,240,300,240,300
293.dat,jump,3,20,80,20,80
293.dat,walk,2,100,200,100,200
293.dat,sit,7,220,280,220,280
294.dat,walk,2,40,100,40,100
294.dat,wave,4,140,220,140,220
294.dat,bend,5,240,320,240,320
295.dat,walk,2,20,120,20,120
295.dat,bend,5,140,220,140,220
295.dat,wave,4,240,320,240,320
296.dat,wave,4,20,80,20,80
296.dat,walk,2,120,200,120,200
296.dat,bend,5,220,300,220,300
297.dat,wave,4,20,120,20,120
297.dat,bend,5,140,200,140,200
297.dat,walk,2,200,280,200,280
298.dat,bend,5,20,80,20,80
298.dat,walk,2,140,200,140,200
298.dat,wave,4,240,320,240,320
299.dat,bend,5,20,80,20,80
299.dat,wave,4,140,260,140,260
299.dat,walk,2,260,340,260,340
300.dat,walk,2,20,100,20,100
300.dat,wave,4,140,260,140,260
300.dat,sit,7,260,300,260,300
301.dat,wave,4,20,80,20,80
301.dat,walk,2,100,180,100,180
301.dat,sit,7,220,280,220,280
302.dat,walk,2,20,100,20,100
302.dat,sit,7,140,200,140,200
302.dat,wave,4,240,320,240,320
303.dat,walk,2,20,100,20,100
303.dat,bend,5,140,220,140,220
303.dat,sit,7,240,300,240,300
304.dat,bend,5,20,80,20,80
304.dat,walk,2,120,200,120,200
304.dat,sit,7,260,320,260,320
305.dat,walk,2,40,120,40,120
305.dat,sit,7,160,240,160,240
305.dat,stand,6,320,340,320,340
306.dat,sit,7,40,80,40,80
306.dat,stand,6,140,180,140,180
306.dat,walk,2,220,300,220,300
307.dat,run,1,20,100,20,100
307.dat,jump,3,120,180,120,180
307.dat,wave,4,220,340,220,340
308.dat,run,1,40,100,40,100
308.dat,wave,4,100,220,100,220
308.dat,jump,3,260,300,260,300
309.dat,jump,3,20,80,20,80
309.dat,run,1,100,180,100,180
309.dat,wave,4,220,300,220,300
310.dat,jump,3,20,80,20,80
310.dat,wave,4,100,180,100,180
310.dat,run,1,200,280,200,280
311.dat,wave,4,40,100,40,100
311.dat,run,1,120,200,120,200
311.dat,jump,3,220,280,220,280
312.dat,wave,4,20,100,20,100
312.dat,jump,3,120,160,120,160
312.dat,run,1,180,260,180,260
313.dat,run,1,20,80,20,80
313.dat,jump,3,120,180,120,180
313.dat,bend,5,200,260,200,260
314.dat,run,1,20,100,20,100
314.dat,bend,5,120,180,120,180
314.dat,jump,3,200,260,200,260
315.dat,jump,3,20,80,20,80
315.dat,run,1,120,180,120,180
315.dat,bend,5,220,280,220,280
316.dat,jump,3,40,80,40,80
316.dat,bend,5,80,140,80,140
316.dat,run,1,180,260,180,260
317.dat,bend,5,40,80,40,80
317.dat,run,1,100,180,100,180
317.dat,jump,3,220,260,220,260
318.dat,bend,5,20,80,20,80
318.dat,jump,3,100,160,100,160
318.dat,run,1,180,260,180,260
319.dat,run,1,40,120,40,120
319.dat,jump,3,140,200,140,200
319.dat,sit,7,240,300,240,300
320.dat,jump,3,40,80,40,80
320.dat,run,1,100,180,100,180
320.dat,sit,7,240,300,240,300
321.dat,run,1,20,100,20,100
321.dat,wave,4,120,180,120,180
321.dat,bend,5,200,260,200,260
322.dat,run,1,20,80,20,80
322.dat,bend,5,100,140,100,140
322.dat,wave,4,160,240,160,240
323.dat,wave,4,20,100,20,100
323.dat,run,1,100,180,100,180
323.dat,bend,5,200,260,200,260
324.dat,wave,4,20,100,20,100
324.dat,bend,5,100,160,100,160
324.dat,run,1,180,240,180,240
325.dat,bend,5,40,80,40,80
325.dat,run,1,100,160,100,160
325.dat,wave,4,200,260,200,260
326.dat,bend,5,20,80,20,80
326.dat,wave,4,100,180,100,180
326.dat,run,1,220,300,220,300
327.dat,run,1,40,100,40,100
327.dat,wave,4,120,180,120,180
327.dat,sit,7,220,260,220,260
328.dat,run,1,20,100,20,100
328.dat,sit,7,120,180,120,180
328.dat,wave,4,220,320,220,320
329.dat,wave,4,40,140,40,140
329.dat,run,1,140,200,140,200
329.dat,sit,7,220,300,220,300
330.dat,run,1,20,100,20,100
330.dat,bend,5,120,180,120,180
330.dat,sit,7,200,260,200,260
331.dat,bend,5,20,60,20,60
331.dat,run,1,80,160,80,160
331.dat,sit,7,200,260,200,260
332.dat,run,1,20,100,20,100
332.dat,sit,7,100,160,100,160
332.dat,stand,6,200,260,200,260
333.dat,sit,7,20,80,20,80
333.dat,stand,6,100,140,100,140
333.dat,run,1,180,260,180,260
334.dat,jump,3,20,80,20,80
334.dat,wave,4,80,180,80,180
334.dat,bend,5,200,240,200,240
335.dat,jump,3,20,80,20,80
335.dat,bend,5,80,140,80,140
335.dat,wave,4,160,260,160,260
336.dat,wave,4,20,100,20,100
336.dat,jump,3,140,180,140,180
336.dat,bend,5,220,280,220,280
337.dat,wave,4,20,100,20,100
337.dat,bend,5,120,180,120,180
337.dat,jump,3,200,260,200,260
338.dat,bend,5,20,80,20,80
338.dat,jump,3,80,140,80,140
338.dat,wave,4,160,260,160,260
339.dat,bend,5,40,80,40,80
339.dat,wave,4,100,180,100,180
339.dat,jump,3,220,260,220,260
340.dat,jump,3,20,60,20,60
340.dat,wave,4,80,180,80,180
340.dat,sit,7,180,220,180,220
341.dat,jump,3,20,60,20,60
341.dat,sit,7,80,140,80,140
341.dat,wave,4,180,300,180,300
342.dat,wave,4,20,100,20,100
342.dat,jump,3,120,160,120,160
342.dat,sit,7,180,260,180,260
343.dat,jump,3,20,60,20,60
343.dat,bend,5,100,140,100,140
343.dat,sit,7,160,220,160,220
344.dat,bend,5,20,80,20,80
344.dat,jump,3,80,140,80,140
344.dat,sit,7,160,220,160,220
345.dat,jump,3,20,80,20,80
345.dat,sit,7,100,160,100,160
345.dat,stand,6,180,220,180,220
346.dat,sit,7,20,60,20,60
346.dat,stand,6,80,120,80,120
346.dat,jump,3,160,200,160,200
347.dat,wave,4,20,100,20,100
347.dat,bend,5,120,160,120,160
347.dat,sit,7,200,260,200,260
348.dat,bend,5,20,60,20,60
348.dat,wave,4,80,160,80,160
348.dat,sit,7,180,340,180,340
349.dat,bend,5,20,80,20,80
349.dat,sit,7,100,140,100,140
349.dat,wave,4,180,280,180,280
350.dat,wave,4,20,100,20,100
350.dat,sit,7,120,160,120,160
350.dat,stand,6,200,240,200,240
1_sjz_0,run,1,20,60,20,60
1_sjz_0,walk,2,80,140,80,140
1_sjz_0,jump,3,180,220,180,220
1_sjz_0,wave,4,280,340,280,340
2_sjz_0,jump,3,20,40,20,40
2_sjz_0,walk,2,60,100,60,100
2_sjz_0,run,1,140,180,140,180
2_sjz_0,bend,5,220,260,220,260
3_sjz_0,wave,4,20,60,20,60
3_sjz_0,run,1,80,120,80,120
3_sjz_0,walk,2,180,240,180,240
3_sjz_0,stand,6,280,340,280,340
4_sjz_0,walk,2,20,80,20,80
4_sjz_0,run,1,100,160,100,160
4_sjz_0,jump,3,200,240,200,240
4_sjz_0,bend,5,280,320,280,320
5_sjz_0,bend,5,20,60,20,60
5_sjz_0,walk,2,80,120,80,120
5_sjz_0,sit,7,160,200,160,200
5_sjz_0,stand,6,220,240,220,240
5_sjz_0,jump,3,280,340,280,340
6_sjz_0,walk,2,20,60,20,60
6_sjz_0,run,1,80,120,80,120
6_sjz_0,jump,3,160,200,160,200
6_sjz_0,bend,5,280,320,280,320
7_sjz_0,run,1,20,60,20,60
7_sjz_0,walk,2,80,140,80,140
7_sjz_0,wave,4,180,240,180,240
7_sjz_0,jump,3,280,340,280,340
8_sjz_0,wave,4,20,60,20,60
8_sjz_0,bend,5,80,100,80,100
8_sjz_0,walk,2,160,200,160,200
8_sjz_0,run,1,240,300,240,300
9_sjz_0,run,1,20,60,20,60
9_sjz_0,walk,2,80,120,80,120
9_sjz_0,jump,3,180,200,180,200
9_sjz_0,wave,4,220,300,220,300
10_sjz_0,run,1,20,80,20,80
10_sjz_0,bend,5,80,120,80,120
10_sjz_0,wave,4,160,220,160,220
10_sjz_0,stand,6,300,340,300,340
11_sjz_0,walk,2,20,80,20,80
11_sjz_0,jump,3,80,120,80,120
11_sjz_0,run,1,160,200,160,200
11_sjz_0,wave,4,240,300,240,300
12_sjz_0,bend,5,20,60,20,60
12_sjz_0,run,1,100,140,100,140
12_sjz_0,walk,2,180,220,180,220
12_sjz_0,jump,3,280,340,280,340
13_sjz_0,walk,2,20,60,20,60
13_sjz_0,run,1,100,140,100,140
13_sjz_0,jump,3,180,220,180,220
13_sjz_0,bend,5,280,320,280,320
14_sjz_0,wave,4,20,60,20,60
14_sjz_0,walk,2,80,120,80,120
14_sjz_0,run,1,160,200,160,200
14_sjz_0,bend,5,260,280,260,280
15_sjz_0,run,1,20,60,20,60
15_sjz_0,walk,2,60,100,60,100
15_sjz_0,jump,3,120,180,120,180
15_sjz_0,bend,5,220,300,220,300
16_sjz_0,wave,4,20,80,20,80
16_sjz_0,jump,3,120,160,120,160
16_sjz_0,walk,2,180,240,180,240
16_sjz_0,bend,5,260,340,260,340
17_sjz_0,walk,2,20,80,20,80
17_sjz_0,wave,4,80,120,80,120
17_sjz_0,run,1,160,220,160,220
17_sjz_0,stand,6,240,300,240,300
18_sjz_0,jump,3,20,60,20,60
18_sjz_0,bend,5,60,100,60,100
18_sjz_0,walk,2,120,180,120,180
18_sjz_0,stand,6,240,280,240,280
19_sjz_0,run,1,20,40,20,40
19_sjz_0,bend,5,80,120,80,120
19_sjz_0,jump,3,160,200,160,200
19_sjz_0,walk,2,220,280,220,280
20_sjz_0,stand,6,20,60,20,60
20_sjz_0,wave,4,80,120,80,120
20_sjz_0,walk,2,160,220,160,220
20_sjz_0,jump,3,260,300,260,300
21_sjz_0,wave,4,20,60,20,60
21_sjz_0,walk,2,60,120,60,120
21_sjz_0,run,1,140,200,140,200
21_sjz_0,bend,5,220,280,220,280
22_sjz_0,bend,5,20,60,20,60
22_sjz_0,wave,4,80,120,80,120
22_sjz_0,walk,2,140,180,140,180
22_sjz_0,run,1,200,260,200,260
23_sjz_0,walk,2,20,60,20,60
23_sjz_0,run,1,80,120,80,120
23_sjz_0,wave,4,160,220,160,220
23_sjz_0,jump,3,240,280,240,280
24_sjz_0,sit,7,20,60,20,60
24_sjz_0,stand,6,60,100,60,100
24_sjz_0,walk,2,120,200,120,200
24_sjz_0,run,1,220,260,220,260
25_sjz_0,stand,6,20,40,20,40
25_sjz_0,walk,2,80,120,80,120
25_sjz_0,wave,4,140,200,140,200
25_sjz_0,bend,5,220,260,220,260
26_sjz_0,stand,6,20,60,20,60
26_sjz_0,wave,4,80,120,80,120
26_sjz_0,walk,2,160,200,160,200
26_sjz_0,run,1,220,280,220,280
27_sjz_0,wave,4,20,60,20,60
27_sjz_0,walk,2,80,120,80,120
27_sjz_0,run,1,140,200,140,200
27_sjz_0,bend,5,220,280,220,280
28_sjz_0,sit,7,20,60,20,60
28_sjz_0,stand,6,80,120,80,120
28_sjz_0,walk,2,140,200,140,200
28_sjz_0,run,1,220,260,220,260
29_sjz_0,stand,6,20,40,20,40
29_sjz_0,walk,2,60,120,60,120
29_sjz_0,wave,4,140,200,140,200
29_sjz_0,jump,3,220,260,220,260
30_sjz_0,stand,6,20,40,20,40
30_sjz_0,walk,2,80,140,80,140
30_sjz_0,run,1,160,220,160,220
30_sjz_0,bend,5,240,300,240,300
31_sjz_0,stand,6,20,60,20,60
31_sjz_0,sit,7,100,160,100,160
31_sjz_0,stand,6,180,220,180,220
31_sjz_0,walk,2,240,300,240,300
32_sjz_0,walk,2,20,60,20,60
32_sjz_0,run,1,100,140,100,140
32_sjz_0,jump,3,180,220,180,220
33_sjz_0,sit,7,20,40,20,40
33_sjz_0,stand,6,80,100,80,100
33_sjz_0,walk,2,140,180,140,180
33_sjz_0,jump,3,220,260,220,260
34_sjz_0,stand,6,20,40,20,40
34_sjz_0,walk,2,60,100,60,100
34_sjz_0,run,1,140,200,140,200
34_sjz_0,jump,3,220,260,220,260
35_sjz_0,wave,4,20,60,20,60
35_sjz_0,walk,2,100,140,100,140
35_sjz_0,jump,3,180,220,180,220
35_sjz_0,run,1,240,300,240,300
36_sjz_0,stand,6,20,40,20,40
36_sjz_0,sit,7,80,120,80,120
36_sjz_0,stand,6,160,200,160,200
36_sjz_0,walk,2,220,280,220,280
37_sjz_0,bend,5,20,40,20,40
37_sjz_0,wave,4,80,120,80,120
37_sjz_0,walk,2,140,200,140,200
37_sjz_0,jump,3,220,260,220,260
38_sjz_0,stand,6,20,40,20,40
38_sjz_0,wave,4,80,120,80,120
38_sjz_0,walk,2,140,180,140,180
38_sjz_0,run,1,200,260,200,260
